,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
44257,34.47323,-120.19892,34.46545,-120.06811,7.471,58.0,58.0,90.0,29.93,8.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,16,8,16,14,19380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33356,39.029569,-77.047537,39.032376,-77.048509,0.201,57.0,57.0,53.0,29.83,10.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,14,18,14,18,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43636,40.75699,-74.0542,40.76254,-74.04942,0.4579999999999999,65.0,65.0,48.0,30.16,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,30,0,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36423,24.72585,-81.04748000000002,24.719751,-81.063249,1.0759999999999998,90.0,90.0,70.0,30.07,8.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,11,5,12,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14495,34.047658,-117.392362,34.047649,-117.394183,0.104,47.0,45.0,54.0,29.27,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,8,8,11,10734,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14847,38.893161,-77.01361999999997,38.893585,-77.01246,0.069,60.0,60.0,60.0,30.03,10.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,14,27,15,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9861,35.093623,-85.317314,35.094679,-85.31624000000002,0.095,64.0,64.0,90.0,29.45,3.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,12,17,13,4531,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
963,33.969265,-118.218126,33.969716,-118.22242,0.248,68.0,68.0,16.0,30.09,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,18,12,18,15,9615,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
16573,43.893296,-122.736167,43.897351,-122.74063,0.358,49.0,49.0,83.0,30.05,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,9,13,12,10798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43484,38.28337,-104.57339,38.28625,-104.58533,0.677,67.0,67.0,10.0,25.06,10.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,0,21,0,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20514,35.315636,-80.833265,35.315248,-80.833648,0.034,30.0,30.0,60.0,29.29,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,3,8634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29708,48.492096,-115.916233,48.490885,-115.915105,0.098,32.0,32.0,75.0,27.76,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,3,7,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45763,36.878989,-79.779464,36.862709,-79.772624,1.187,63.0,63.0,60.0,28.95,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,19,17,21,7292,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8622,35.201454,-80.72327800000002,35.204659,-80.724147,0.2269999999999999,50.0,50.0,38.0,29.62,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,13,17,13,21,13019,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
41089,34.37332,-117.7524,34.25846,-118.1052,21.641,77.0,77.0,8.0,26.93,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,14,9,16,7083,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12927,32.488438,-93.791473,32.488438,-93.792938,0.085,91.0,91.0,53.0,29.74,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6,14,7,16,6037,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13592,28.625385,-81.44676700000002,28.626255,-81.447346,0.07,53.0,53.0,74.0,30.14,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,22,30,1,8111,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3657,25.897225,-80.24481800000002,25.897997,-80.24355,0.095,85.0,85.0,61.0,29.96,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,30,16,30,18,7731,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
964,35.843656,-78.682802,35.838388,-78.674522,0.59,52.0,52.0,31.0,29.96,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,19,15,19,15,2058,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.17795901001112155,-0.058747881047617086,-0.08692063133996093,-0.021820112757432446,-0.08068850079843967,-0.08154288241607109,-0.028778879296810948,0.04267606586062488
29102,39.796262,-86.074382,39.795931,-86.073856,0.036,78.0,78.0,43.0,29.02,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,13,1,18,17351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8859,39.181321,-78.082228,39.183069,-78.085667,0.22,66.0,66.0,35.0,29.2,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,15,16,16,4501,0.34123321974105364,0.08020829247490648,0.11961055809809554,0.1957196534154441,0.32033204834864276,0.05165911696580747,0.5437061441072054,-0.7021193972223003,-0.3848556242715498,-0.2045733422444658,0.035001211580614255,0.011828287368593218,-0.019147823651893808,-0.03145688196377552,0.0016054574152397712,0.01004652196273722,0.001512668189736285,-0.002652784801767205,-0.0023973976591286227,-0.00909395072229217,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
29855,47.57219,-122.33432,47.57148,-122.33425,0.049,51.0,51.0,68.0,29.97,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19,17,19,18,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,33.976433,-118.381656,33.976433,-118.381656,0.0,74.0,74.0,64.0,29.75,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,10,17,10,18,5655,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
10865,42.46533,-122.6996,42.43772,-122.64624,3.323,41.0,41.0,89.0,29.02,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,7,22,11,14400,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
1514,43.111713,-75.265603,43.111094,-75.266071,0.049,70.0,70.0,57.0,29.59,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,16,2,17,5008,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
18811,25.924424,-80.31085300000002,25.92396,-80.309443,0.093,83.0,83.0,58.0,30.04,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,14,16,22,31013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44279,34.055865000000004,-82.00503499999998,34.061128000000004,-82.01387700000002,0.623,80.0,80.0,76.0,29.38,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10,11,10,15,15640,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31820,40.352128,-76.76303,40.34750800000001,-76.77965,0.932,30.0,20.0,47.0,29.69,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,23,0,23,2,9589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13972,25.928151,-80.200342,25.927882,-80.204369,0.251,77.0,77.0,79.0,30.0,10.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,3,6,4,16,37434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24072,28.381169,-81.507044,28.382755,-81.505492,0.145,93.0,93.0,46.0,30.01,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,16,18,18,7364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42577,35.502494,-94.048491,35.501015,-94.029901,1.051,71.0,71.0,90.0,29.57,5.0,14.0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,18,5,23,17214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38697,39.397935,-119.27478700000002,39.399955,-119.269051,0.337,39.0,35.0,53.0,26.12,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,19,4,0,17286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24525,33.454158,-80.08641800000002,33.439172,-80.087693,1.038,39.0,39.0,87.0,30.09,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,16,0,6826,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9422,43.574191,-121.483951,43.588081,-121.491271,1.027,73.0,73.0,33.0,26.58,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6,8,6,16,28800,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
41906,34.68235,-82.130209,34.686881,-82.132995,0.351,32.0,32.0,75.0,29.27,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,5,11424,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27994,35.81322,-78.845766,35.814278,-78.847803,0.136,63.0,63.0,31.0,29.46,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,15,13,18,9406,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34367,43.4328,-95.643208,43.43145,-95.54457,4.95,21.0,2.7,85.0,29.83,6.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,22,5,4,21600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4816,39.00956,-76.999464,39.009822,-76.999706,0.022,75.0,75.0,79.0,30.05,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,8,13,10,5042,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
44440,39.31964,-77.01979,39.32148,-77.01902,0.134,60.0,60.0,55.0,29.67,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,28,11,28,12,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34369,40.2681,-104.792,40.27531,-104.78445,0.638,30.0,30.0,81.0,24.97,10.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,4,6,4,7,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16532,33.931907,-118.291908,33.930957,-118.291908,0.066,60.0,60.0,67.0,30.02,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,12,19,4630,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36520,42.41208,-87.87805999999998,42.42843,-87.87656,1.132,69.0,69.0,84.0,29.11,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,28,1,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37224,39.98471,-75.15654,39.97867,-75.15786,0.423,69.0,69.0,75.0,30.0,10.0,5.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,26,6,26,8,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32000,48.88374,-122.31036,48.88374,-122.31036,0.0,46.0,42.0,40.0,29.93,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17,1,18,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14790,39.80830200000001,-84.111861,39.808392,-84.111698,0.011,27.0,27.0,70.0,29.36,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,5,7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25852,35.374077,-118.967412,35.374902,-118.967423,0.057,97.0,97.0,21.0,29.36,7.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,13,10,16,7798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26779,46.35559,-95.46996,46.34741,-95.46987,0.565,45.0,41.0,66.0,28.47,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,19,25,21,6771,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18945,39.92627,-80.40346,39.931715,-80.39226,0.703,25.0,18.0,75.0,28.99,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,14,11,14,15,13767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22835,34.574436,-118.016953,34.576063,-118.016999,0.1119999999999999,99.0,99.0,14.0,27.24,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,18,4,21,10914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25321,30.819773,-86.509008,30.819805,-86.511801,0.166,54.0,54.0,75.0,29.75,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,17,22,4551,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2531,32.481143,-80.981771,32.481321,-80.98226600000002,0.031,60.0,60.0,72.0,30.06,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,23,9,23,11,6736,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
16401,38.607183,-76.929949,38.612824,-76.924275,0.496,75.0,75.0,38.0,29.64,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,21,14,21,16,9307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24976,34.26793,-118.484748,34.26793,-118.484748,0.0,56.0,56.0,87.0,29.02,1.0,7.0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,12,12,12,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10443,28.421363,-81.402794,28.423201,-81.404638,0.1689999999999999,77.0,77.0,40.0,30.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,14,4,18,13000,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
12846,25.66872,-80.41620400000002,25.670846,-80.417898,0.181,87.0,87.0,43.0,29.92,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,28,17,28,19,7285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40104,38.606761,-75.902792,38.612371,-75.894632,0.5870000000000001,50.0,50.0,94.0,29.89,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,7,22,10,7351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6873,32.159157,-111.02767,32.159319,-111.028872,0.071,75.0,75.0,65.0,27.1,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,8,22,9,4561,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
45687,42.74864,-95.44664,42.74151,-95.44658,0.493,9.0,9.0,92.0,29.28,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,5,19,6,1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12180,33.499183,-117.238874,33.497297,-117.241646,0.206,63.0,63.0,55.0,28.37,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,28,6,28,8,6840,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14295,42.20649,-121.73676,42.20649,-121.73676,0.0,32.0,32.0,48.0,26.09,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,4,13,4,17,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36075,34.004575,-118.30893,34.00351,-118.30893,0.074,66.0,66.0,78.0,29.79,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,21,5,22,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16327,25.897436,-80.381125,25.895219,-80.37810999999998,0.242,83.0,83.0,79.0,30.04,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6,8,6,9,1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,40.933408,-120.510805,40.933408,-120.510805,0.0,40.0,34.0,68.0,25.23,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,19,4,20,3148,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1922219956238752,-0.08557447392768366,-0.14892212452541398,-0.07428840996377191,-0.4439086981008527,0.8135520198211922,0.060195558417148645,-0.06382325887481789
39619,42.9716,-73.83102,42.97721,-73.85046,1.056,66.0,66.0,83.0,29.45,15.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,4,8,4,9,1677,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31500,35.23121300000001,-81.769974,35.22752,-81.771896,0.2769999999999999,70.0,70.0,71.0,29.11,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11,14,11,17,9900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35096,41.60061,-93.551467,41.600599,-93.555301,0.198,72.0,72.0,41.0,28.97,10.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,12,17,12,18,4630,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30506,32.85993,-83.34749000000002,32.85516,-83.34716,0.33,45.0,45.0,61.0,30.05,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,20,21,1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34812,26.719968,-81.91859000000002,26.719779,-81.918392,0.018,82.0,82.0,58.0,30.0,10.0,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,29,14,29,15,4592,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37207,40.49577100000001,-80.067022,40.501344,-80.074924,0.5660000000000001,54.0,54.0,80.0,28.75,10.0,5.0,0.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,17,20,17,22,7696,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35700,40.6788,-74.33131,40.67327,-74.32934,0.396,52.0,52.0,94.0,30.04,4.0,9.0,0.01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,30,8,30,10,4798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43578,40.543435,-75.66313000000002,40.54444,-75.677114,0.738,41.0,34.0,61.0,29.23,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,17,12,17,16,15220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30114,46.485513,-87.739729,46.485514,-87.741175,0.069,70.0,70.0,46.0,28.8,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,29,19,29,20,4630,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25492,25.701843,-80.38233699999998,25.699982,-80.382265,0.129,85.0,85.0,61.0,29.88,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,15,12,17,7304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
